clustering_column,start_byte,end_byte
name_154,711,723
name_2033,10898,10912
name_1205,6188,6202
name_1585,8318,8332
name_1767,9473,9487
name_2455,13568,13582
name_2531,14078,14092
name_2652,14843,14857
name_2874,16433,16447
name_772,3792,3804
name_393,1998,2010
name_2381,13088,13102
name_2107,11393,11407
name_1861,9968,9982
name_2373,12998,13012
name_2379,13058,13072
name_2851,16268,16282
name_2324,12713,12727
name_2913,16673,16687
name_1133,5663,5677
name_555,2752,2764
name_1107,5588,5602
name_1783,9548,9562
name_1792,9608,9622
name_2675,15023,15037
name_938,4637,4649
name_47,233,243
name_2169,11738,11752
name_1318,6818,6832
name_983,4910,4922
name_1,8,16
name_1703,9068,9082
name_847,4169,4181
name_705,3480,3492
name_283,1335,1347
name_1376,7148,7162
name_773,3805,3817
name_788,3857,3869
name_2308,12638,12652
name_146,659,671
name_2212,11933,11947
name_1630,8603,8617
name_77,376,386
name_629,3129,3141
name_320,1569,1581
name_2682,15083,15097
name_321,1582,1594
name_848,4182,4194
name_150,685,697
name_2391,13163,13177
name_1672,8858,8872
name_2167,11723,11737
name_1282,6623,6637
name_1875,10013,10027
name_2529,14063,14077
name_2740,15578,15592
name_1561,8183,8197
name_1771,9488,9502
name_1788,9593,9607
name_1100,5543,5557
name_48,244,254
name_707,3493,3505
name_2726,15458,15472
name_2884,16478,16492
name_2588,14423,14437
name_2708,15293,15307
name_285,1348,1360
name_2295,12503,12517
name_1427,7433,7447
name_1962,10478,10492
name_2282,12383,12397
name_1914,10223,10237
name_1281,6608,6622
name_124,581,593
name_1277,6593,6607
name_2690,15113,15127
name_1241,6383,6397
name_657,3285,3297
name_801,3909,3921
name_2568,14288,14302
name_716,3558,3570
name_488,2466,2478
name_361,1829,1841
name_1466,7613,7627
name_2179,11828,11842
name_2840,16208,16222
name_687,3415,3427
name_512,2544,2556
name_1928,10298,10312
name_1945,10358,10372
name_2026,10808,10822
name_2217,11978,11992
name_1191,6083,6097
name_669,3350,3362
name_1742,9263,9277
name_2695,15158,15172
name_55,277,287
name_1425,7418,7432
name_2023,10778,10792
name_2095,11303,11317
name_1624,8588,8602
name_1741,9248,9262
name_1759,9428,9442
name_1798,9623,9637
name_1966,10493,10507
name_1599,8423,8437
name_2227,12038,12052
name_1850,9908,9922
name_2663,14903,14917
name_425,2193,2205
name_874,4312,4324
name_1162,5918,5932
name_2077,11198,11212
name_2136,11573,11587
name_533,2622,2634
name_2389,13133,13147
name_183,841,853
name_399,2037,2049
name_1709,9083,9097
name_1838,9878,9892
name_844,4143,4155
name_190,893,905
name_1546,8093,8107
name_2366,12968,12982
name_2075,11183,11197
name_1892,10073,10087
name_219,1010,1022
name_2040,10958,10972
name_220,1023,1035
name_2122,11483,11497
name_1165,5933,5947
name_2024,10793,10807
name_966,4780,4792
name_1035,5168,5182
name_2664,14918,14932
name_1141,5753,5767
name_1335,6893,6907
name_2289,12443,12457
name_2503,13913,13927
name_2710,15323,15337
name_715,3545,3557
name_1203,6158,6172
name_798,3883,3895
name_226,1062,1074
name_1384,7223,7237
name_520,2557,2569
name_2400,13238,13252
name_2665,14933,14947
name_1414,7343,7357
name_238,1114,1126
name_398,2024,2036
name_1098,5513,5527
name_908,4468,4480
name_348,1738,1750
name_945,4663,4675
name_2086,11273,11287
name_656,3272,3284
name_2262,12278,12292
name_1190,6068,6082
name_535,2635,2647
name_595,2947,2959
name_2965,16958,16972
name_2564,14258,14272
name_2022,10763,10777
name_608,2973,2985
name_541,2674,2686
