clustering_column,start_byte,end_byte
name_1066,6159,6173
name_1774,10989,11003
name_1960,12339,12353
name_2226,14154,14168
name_2363,14979,14993
name_1111,6444,6458
name_1025,5859,5873
name_2908,18294,18308
name_25,128,138
name_1367,8139,8153
name_559,3075,3087
name_230,1268,1280
name_1169,6834,6848
name_2459,15549,15563
name_1839,11394,11408
name_1565,9534,9548
name_824,4687,4699
name_1973,12459,12473
name_2150,13614,13628
name_2815,17619,17633
name_581,3205,3217
name_1293,7629,7643
name_180,956,968
name_890,5077,5089
name_2225,14139,14153
name_2504,15834,15848
name_2087,13149,13163
name_603,3335,3347
name_2449,15519,15533
name_2724,17079,17093
name_592,3244,3256
name_1356,8094,8108
name_2705,16989,17003
name_2847,17889,17903
name_896,5103,5115
name_2303,14589,14603
name_2134,13464,13478
name_2525,15984,15998
name_828,4713,4725
name_49,216,226
name_2805,17514,17528
name_645,3569,3581
name_237,1333,1345
name_1336,7929,7943
name_1809,11244,11258
name_1761,10869,10883
name_1803,11199,11213
name_271,1580,1592
name_1815,11289,11303
name_1937,12219,12233
name_712,4011,4023
name_935,5311,5323
name_2891,18159,18173
name_1260,7464,7478
name_1883,11814,11828
name_962,5467,5479
name_1718,10584,10598
name_1972,12444,12458
name_318,1762,1774
name_1345,8004,8018
name_1601,9789,9803
name_1159,6759,6773
name_2110,13299,13313
name_2437,15429,15443
name_2487,15714,15728
name_2384,15069,15083
name_1144,6684,6698
name_2923,18399,18413
name_2576,16269,16283
name_2550,16104,16118
name_752,4271,4283
name_886,5025,5037
name_2495,15759,15773
name_2793,17454,17468
name_2953,18639,18653
name_195,1047,1059
name_928,5259,5271
name_1772,10959,10973
name_1879,11754,11768
name_1655,10179,10193
name_2447,15489,15503
name_2975,18789,18803
name_2222,14109,14123
name_269,1554,1566
name_951,5402,5414
name_1311,7734,7748
name_929,5272,5284
name_1056,6129,6143
name_604,3348,3360
name_1615,9894,9908
name_1243,7344,7358
name_1620,9924,9938
name_485,2607,2619
name_2341,14844,14858
name_1891,11859,11873
name_306,1723,1735
name_1975,12489,12503
name_2337,14829,14843
name_735,4167,4179
name_1113,6474,6488
name_91,392,402
name_1291,7599,7613
name_1040,5994,6008
name_693,3881,3893
name_1733,10704,10718
name_2358,14934,14948
name_2523,15954,15968
name_1649,10149,10163
name_360,1970,1982
name_1862,11559,11573
name_1608,9849,9863
name_741,4219,4231
name_782,4466,4478
name_888,5051,5063
name_2439,15444,15458
name_1866,11619,11633
name_2425,15324,15338
name_2746,17169,17183
name_2859,17994,18008
name_266,1541,1553
name_136,657,669
name_5,26,34
name_2430,15369,15383
name_1452,8664,8678
name_493,2646,2658
name_347,1918,1930
name_327,1801,1813
name_914,5194,5206
name_1476,8829,8843
name_411,2204,2216
name_363,1983,1995
name_1209,7104,7118
name_1377,8229,8243
name_1705,10449,10463
name_2572,16239,16253
name_1474,8814,8828
name_1022,5829,5843
name_1704,10434,10448
name_1707,10479,10493
name_1880,11769,11783
name_2067,13014,13028
name_2995,18909,18923
name_1027,5874,5888
name_1996,12639,12653
name_6,35,43
name_1198,7059,7073
name_2593,16419,16433
name_343,1905,1917
name_1053,6084,6098
name_430,2295,2307
name_1468,8799,8813
name_295,1710,1722
name_1580,9654,9668
name_646,3582,3594
name_624,3478,3490
name_875,4999,5011
name_378,2048,2060
name_1504,9054,9068
name_1097,6354,6368
name_507,2763,2775
name_1105,6399,6413
name_993,5610,5622
name_2155,13644,13658
name_90,381,391
name_1795,11139,11153
name_1940,12249,12263
name_631,3491,3503
name_706,3998,4010
name_1915,12039,12053
name_1230,7269,7283
name_2620,16539,16553
name_98,425,435
name_1852,11514,11528
name_1713,10524,10538
name_1931,12159,12173
name_2269,14394,14408
name_164,839,851
name_354,1944,1956
name_1006,5664,5678
name_2431,15384,15398
name_990,5597,5609
name_644,3556,3568
name_695,3894,3906
name_1563,9519,9533
name_531,2958,2970
name_525,2906,2918
name_1720,10599,10613
name_29,150,160
name_652,3608,3620
name_1948,12279,12293
name_1959,12324,12338
name_534,2984,2996
name_234,1307,1319
name_2524,15969,15983
name_2904,18264,18278
name_703,3972,3984
name_615,3439,3451
name_2621,16554,16568
name_673,3725,3737
name_494,2659,2671
name_510,2789,2801
name_968,5480,5492
name_1112,6459,6473
name_1498,8994,9008
name_1330,7854,7868
name_236,1320,1332
name_279,1619,1631
name_2145,13569,13583
name_2189,13839,13853
name_1819,11319,11333
name_2307,14604,14618
name_2063,12999,13013
name_1106,6414,6428
name_50,227,237
name_114,501,513
name_511,2802,2814
name_704,3985,3997
name_1016,5769,5783
name_2280,14514,14528
name_1252,7404,7418
name_733,4154,4166
name_117,527,539
name_2371,15039,15053
name_341,1892,1904
name_457,2425,2437
name_2002,12669,12683
name_2361,14964,14978
name_2909,18309,18323
name_1900,11949,11963
name_1517,9189,9203
name_677,3751,3763
name_1760,10854,10868
name_334,1840,1852
name_1773,10974,10988
name_364,1996,2008
name_1403,8394,8408
name_1461,8739,8753
name_1675,10284,10298
name_141,696,708
name_1951,12309,12323
name_2286,14544,14558
name_2387,15099,15113
name_2712,17034,17048
name_1796,11154,11168
name_2751,17199,17213
name_2940,18534,18548
name_229,1255,1267
name_12,62,72
name_2477,15654,15668
name_1028,5889,5903
name_1178,6894,6908
name_284,1658,1670
name_2436,15414,15428
name_2999,18969,18983
name_1449,8649,8663
name_762,4349,4361
name_139,670,682
name_1932,12174,12188
name_2094,13224,13238
name_2279,14499,14513
name_259,1476,1488
name_516,2854,2866
name_2344,14874,14888
name_2426,15339,15353
name_2180,13794,13808
name_2830,17784,17798
name_1013,5739,5753
name_969,5493,5505
name_1394,8364,8378
name_1980,12519,12533
name_261,1502,1514
name_1467,8784,8798
name_1507,9069,9083
name_1877,11739,11753
name_2013,12729,12743
name_713,4024,4036
name_431,2308,2320
name_528,2932,2944
name_225,1242,1254
name_2478,15669,15683
name_179,943,955
name_202,1099,1111
name_2894,18174,18188
name_2771,17304,17318
name_1310,7719,7733
name_1784,11064,11078
name_2317,14694,14708
name_1338,7959,7973
name_2727,17109,17123
name_2796,17484,17498
name_1255,7419,7433
name_876,5012,5024
name_2443,15474,15488
name_619,3465,3477
name_1463,8754,8768
name_2936,18504,18518
name_2135,13479,13493
name_186,982,994
name_1049,6069,6083
name_1806,11229,11243
name_2750,17184,17198
name_216,1190,1202
name_478,2568,2580
name_462,2464,2476
name_759,4310,4322
name_852,4882,4894
name_2,8,16
name_931,5285,5297
name_1545,9399,9413
name_2103,13254,13268
name_351,1931,1943
name_2348,14904,14918
name_1758,10839,10853
name_1486,8889,8903
name_2868,18024,18038
name_1846,11469,11483
name_214,1177,1189
name_289,1684,1696
name_417,2243,2255
name_432,2321,2333
name_1048,6054,6068
name_2346,14889,14903
name_742,4232,4244
name_1650,10164,10178
name_2756,17244,17258
name_2318,14709,14723
name_2661,16794,16808
name_2932,18474,18488
name_1664,10224,10238
name_1382,8259,8273
name_2106,13269,13283
name_1126,6564,6578
name_2858,17979,17993
name_2988,18879,18893
name_384,2087,2099
name_1906,11979,11993
name_1228,7239,7253
name_9,53,61
name_1314,7764,7778
name_2050,12924,12938
name_2574,16254,16268
name_2580,16314,16328
name_2929,18444,18458
name_1724,10629,10643
name_2687,16914,16928
name_1874,11709,11723
name_1770,10944,10958
name_2403,15189,15203
name_996,5623,5635
name_1610,9879,9893
name_560,3088,3100
name_2769,17289,17303
name_1968,12414,12428
name_549,3062,3074
name_906,5155,5167
name_1593,9744,9758
name_2485,15699,15713
name_1212,7134,7148
name_1171,6849,6863
name_1372,8184,8198
name_2140,13524,13538
name_247,1372,1384
name_2719,17064,17078
name_371,2009,2021
name_2857,17964,17978
