user_id,first_name,last_name,email,age
567,Charlotte,Perez,charlotte.perez@example.com,33
128,Ethan,Anderson,ethan.anderson@example.com,34
432,Mia,Taylor,mia.taylor@example.com,24
987,Liam,Hernandez,liam.hernandez@example.com,41
3456,Benjamin,Moore,benjamin.moore@example.com,30
2323,Sebastian,Hall,sebastian.hall@example.com,23
5002,Ella,Hill,ella.hill@example.com,29
7321,Emily,Cox,emily.cox@example.com,34
8432,Avery,Flores,avery.flores@example.com,29
9123,Zoe,Brooks,zoe.brooks@example.com,33
9678,Isabella,Rivera,isabella.rivera@example.com,40
10011,Logan,Torres,logan.torres@example.com,27
12345,Levi,Nguyen,levi.nguyen@example.com,34
